displacement_mm,force_N
0.000000,0.000000
0.002041,306.122449
0.004082,612.244898
0.006122,918.367347
0.008163,1224.489796
0.010204,1530.612245
0.012245,1836.734694
0.014286,2142.857143
0.016327,2448.979592
0.018367,2755.102041
0.020408,3061.224490
0.022449,3367.346939
0.024490,3673.469388
0.026531,3979.591837
0.028571,4285.714286
0.030612,4591.836735
0.032653,4897.959184
0.034694,5204.081633
0.036735,5510.204082
0.038776,5816.326531
0.040816,6122.448980
0.042857,6428.571429
0.044898,6734.693878
0.046939,7040.816327
0.048980,7346.938776
0.051020,7653.061224
0.053061,7959.183673
0.055102,8265.306122
0.057143,8571.428571
0.059184,8877.551020
0.061224,9183.673469
0.063265,9489.795918
0.065306,9795.918367
0.067347,10102.040816
0.069388,10408.163265
0.071429,10714.285714
0.073469,11020.408163
0.075510,11326.530612
0.077551,11632.653061
0.079592,11938.775510
0.081633,12244.897959
0.083673,12551.020408
0.085714,12857.142857
0.087755,13163.265306
0.089796,13469.387755
0.091837,13775.510204
0.093878,14081.632653
0.095918,14387.755102
0.097959,14693.877551
0.100000,15000.000000
